Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2010,First Round,Kentucky,East Tennessee St.,1,16,1,0.9041086802989315,0.9954420680253402,0.9808678030967712,0.937173421257649,0.9990890360805167
2010,First Round,East Tennessee St.,Kentucky,16,1,0,0.09589131970106844,0.004557931974659843,0.01051025465130806,0.08060765385996366,0.0024956481630721253
2010,First Round,Wake Forest,Texas,9,8,1,0.46267400253038565,0.2926216013294336,0.39718878269195557,0.4419660160673583,0.4933356070136379
2010,First Round,Texas,Wake Forest,8,9,0,0.5373259974696144,0.7073783986705664,0.693494439125061,0.5561201473921826,0.6539365962176543
2010,First Round,Cornell,Temple,12,5,1,0.2597869999335464,0.3568854117683792,0.3204864263534546,0.3522249797703424,0.46728553071219875
2010,First Round,Temple,Cornell,5,12,0,0.7402130000664536,0.6431145882316208,0.709965705871582,0.6381473983045893,0.7975350903450583
2010,First Round,Wisconsin,Wofford,4,13,1,0.7935143108117361,0.8971173364093198,0.8910041451454163,0.8485378887280379,0.9807587525227504
2010,First Round,Wofford,Wisconsin,13,4,0,0.20648568918826393,0.10288266359068018,0.08170156180858612,0.14053146810010814,0.023627697447792962
2010,First Round,Washington,Marquette,11,6,1,0.3212765729867534,0.8963069206650729,0.8398120403289795,0.4800661108579382,0.6981555781657702
2010,First Round,Marquette,Washington,6,11,0,0.6787234270132466,0.10369307933492705,0.2754267156124115,0.5237980057671807,0.2255052135446535
2010,First Round,New Mexico,Montana,3,14,1,0.838269057570008,0.9312210882439562,0.8683595061302185,0.783187060858119,0.9639494955547573
2010,First Round,Montana,New Mexico,14,3,0,0.1617309424299919,0.06877891175604374,0.1159164234995842,0.24764035996058043,0.029651116154742387
2010,First Round,Missouri,Clemson,10,7,1,0.3896587615789293,0.6832435566547868,0.4947339594364166,0.431019056674386,0.26256446536435557
2010,First Round,Clemson,Missouri,7,10,0,0.6103412384210707,0.31675644334521336,0.570912778377533,0.5651233563183192,0.6433269928602506
2010,First Round,West Virginia,Morgan St.,2,15,1,0.8748532996592749,0.9974560355236148,0.8949934244155884,0.9523872649232585,0.9736235870906753
2010,First Round,Morgan St.,West Virginia,15,2,0,0.12514670034072511,0.0025439644763851736,0.07411499321460724,0.046562095195914074,0.011078990497466837
2010,Second Round,Kentucky,Wake Forest,1,9,1,0.7679297611354414,0.8292168609709522,0.7829544544219971,0.8591771756759458,0.8316288173515357
2010,Second Round,Wake Forest,Kentucky,9,1,0,0.2320702388645586,0.17078313902904776,0.20601066946983337,0.1550434853306678,0.24129369264176376
2010,Second Round,Cornell,Wisconsin,12,4,1,0.2320702388645586,0.5125722152237374,0.38616299629211426,0.29309482592286146,0.3332733592261425
2010,Second Round,Wisconsin,Cornell,4,12,0,0.7679297611354414,0.48742778477626253,0.5147680640220642,0.712582172542708,0.49091739961672953
2010,Second Round,Washington,New Mexico,11,3,1,0.2320702388645586,0.869795388207711,0.8202172517776489,0.550348208706416,0.9772306582089347
2010,Second Round,New Mexico,Washington,3,11,0,0.7679297611354414,0.13020461179228907,0.11552496999502182,0.4568625070807502,0.029908332707900477
2010,Second Round,West Virginia,Missouri,2,10,1,0.7679297611354414,0.8537981764803632,0.8116026520729065,0.7216306640291229,0.9355601604474076
2010,Second Round,Missouri,West Virginia,10,2,0,0.2320702388645586,0.14620182351963687,0.1747211217880249,0.2955565979323331,0.06655989067421363
2010,Sweet 16,Kentucky,Cornell,1,12,1,0.838269057570008,0.790141922757639,0.7821837663650513,0.8223165763472643,0.8567819905460435
2010,Sweet 16,Cornell,Kentucky,12,1,0,0.1617309424299919,0.20985807724236105,0.2517910897731781,0.16898116934974883,0.23103384629700585
2010,Sweet 16,West Virginia,Washington,2,11,1,0.7935143108117361,0.6958332538843346,0.6321020722389221,0.765364421556471,0.8287332642727342
2010,Sweet 16,Washington,West Virginia,11,2,0,0.20648568918826393,0.3041667461156654,0.2900664508342743,0.2437055624102062,0.2147451841908079
2010,Elite 8,West Virginia,Kentucky,2,1,1,0.46267400253038565,0.6808207943623303,0.6479219794273376,0.5938630511591866,0.6917434153731075
2010,Elite 8,Kentucky,West Virginia,1,2,0,0.5373259974696144,0.31917920563766966,0.3037818968296051,0.4063286912156514,0.23999661749610862
2010,First Round,Kansas,Lehigh,1,16,1,0.9041086802989315,0.9999546122841187,0.9978939890861511,0.9781176655030904,0.9999227277586313
2010,First Round,Lehigh,Kansas,16,1,0,0.09589131970106844,4.5387715881365077e-05,0.0027498428244143724,0.019663979752427504,6.39289469212048e-05
2010,First Round,Northern Iowa,UNLV,9,8,1,0.46267400253038565,0.8946594863489438,0.9059175252914429,0.6828694494331023,0.9686745254906811
2010,First Round,UNLV,Northern Iowa,8,9,0,0.5373259974696144,0.10534051365105615,0.07010730355978012,0.321818317442921,0.02238362150924459
2010,First Round,Michigan St.,New Mexico St.,5,12,1,0.7402130000664536,0.9185227778434398,0.9359227418899536,0.88162081941456,0.992742507720881
2010,First Round,New Mexico St.,Michigan St.,12,5,0,0.2597869999335464,0.08147722215656028,0.04322962835431099,0.12278242735060953,0.010515191203390725
2010,First Round,Maryland,Houston,4,13,1,0.7935143108117361,0.961662172980009,0.9771130084991455,0.9220266956271607,0.9986300098567453
2010,First Round,Houston,Maryland,13,4,0,0.20648568918826393,0.0383378270199909,0.023759320378303528,0.08074185408280103,0.002336335006509408
2010,First Round,Tennessee,San Diego St.,6,11,1,0.6787234270132466,0.5815419496100858,0.8776341676712036,0.6404347437362591,0.9421413889181719
2010,First Round,San Diego St.,Tennessee,11,6,0,0.3212765729867534,0.4184580503899142,0.12046623975038528,0.3493016004304154,0.040536447841190724
2010,First Round,Ohio,Georgetown,14,3,1,0.1617309424299919,0.06794216756114686,0.03861917182803154,0.08637881776423771,0.003783817703051911
2010,First Round,Georgetown,Ohio,3,14,0,0.838269057570008,0.9320578324388531,0.9619175791740417,0.9070646446256647,0.9831072957888737
2010,First Round,Georgia Tech,Oklahoma St.,10,7,1,0.3896587615789293,0.8801854197038707,0.9324374198913574,0.6334173492104386,0.9764930470693944
2010,First Round,Oklahoma St.,Georgia Tech,7,10,0,0.6103412384210707,0.11981458029612935,0.08524403721094131,0.36029510131990755,0.04245111241191943
2010,First Round,Ohio St.,UC Santa Barbara,2,15,1,0.8748532996592749,0.9373004243239947,0.8215596675872803,0.8728331110140044,0.979918810742077
2010,First Round,UC Santa Barbara,Ohio St.,15,2,0,0.12514670034072511,0.06269957567600538,0.17823366820812225,0.11672280770107415,0.046822643189426805
2010,Second Round,Northern Iowa,Kansas,9,1,1,0.2320702388645586,0.057390183270417415,0.01775151491165161,0.09015562629281078,0.0017025765506643751
